# metaclass	property	digest	elements	nonempty
PayloadFeature	type	2e3d7e6c7453ecb9	48	48
PayloadFeature	unioningType	dd28ff24ddad4d13	48	0
PerformActionUsage	actionDefinition	f46eaaea37765a1b	153	59
PerformActionUsage	aliasIds	240b0155f6d100c0	153	0
PerformActionUsage	behavior	f46eaaea37765a1b	153	59
PerformActionUsage	chainingFeature	240b0155f6d100c0	153	0
PerformActionUsage	crossFeature	0fba2e9807953621	153	0
PerformActionUsage	declaredName	24cdcb6d6b5276cf	153	51
PerformActionUsage	declaredShortName	0fba2e9807953621	153	0
PerformActionUsage	definition	f46eaaea37765a1b	153	59
PerformActionUsage	differencingType	240b0155f6d100c0	153	0
PerformActionUsage	directedFeature	8abbc347b49fb008	153	25
PerformActionUsage	directedUsage	8abbc347b49fb008	153	25
PerformActionUsage	direction	0fba2e9807953621	153	0
PerformActionUsage	documentation	0ef8b9ae9feb66d9	153	4
PerformActionUsage	elementId	955d9f24f38b87b8	153	153
PerformActionUsage	endFeature	240b0155f6d100c0	153	0
PerformActionUsage	endOwningType	0fba2e9807953621	153	0
PerformActionUsage	eventOccurrence	02c706c75ec61168	153	96
PerformActionUsage	feature	2e8f856a3b00f91c	153	40
PerformActionUsage	featureMembership	6d81a8c87e33c73c	153	40
PerformActionUsage	featureTarget	b6308601882d85e5	153	0
PerformActionUsage	featuringType	240b0155f6d100c0	153	0
PerformActionUsage	importedMembership	240b0155f6d100c0	153	0
PerformActionUsage	individualDefinition	0fba2e9807953621	153	0
PerformActionUsage	inheritedFeature	240b0155f6d100c0	153	0
PerformActionUsage	inheritedMembership	240b0155f6d100c0	153	0
PerformActionUsage	input	15161493621878c9	153	20
PerformActionUsage	intersectingType	240b0155f6d100c0	153	0
PerformActionUsage	isAbstract	f67e936d5f55da1c	153	1
PerformActionUsage	isComposite	5ad8aa497247c997	153	0
PerformActionUsage	isConjugated	5ad8aa497247c997	153	0
PerformActionUsage	isConstant	5ad8aa497247c997	153	0
PerformActionUsage	isDerived	5ad8aa497247c997	153	0
PerformActionUsage	isEnd	5ad8aa497247c997	153	0
PerformActionUsage	isImpliedIncluded	fef814ed260a0b34	153	153
PerformActionUsage	isIndividual	0fba2e9807953621	153	0
PerformActionUsage	isLibraryElement	5ad8aa497247c997	153	0
PerformActionUsage	isOrdered	c299bac7c336abac	153	1
PerformActionUsage	isPortion	0fba2e9807953621	153	0
PerformActionUsage	isReference	fef814ed260a0b34	153	153
PerformActionUsage	isSufficient	0fba2e9807953621	153	0
PerformActionUsage	isUnique	fef814ed260a0b34	153	153
PerformActionUsage	isVariable	0fba2e9807953621	153	0
PerformActionUsage	isVariation	f67e936d5f55da1c	153	1
PerformActionUsage	mayTimeVary	0fba2e9807953621	153	0
PerformActionUsage	member	35dce1e575235702	153	51
PerformActionUsage	membership	6f2b7e1842b0ef26	153	51
PerformActionUsage	multiplicity	3c4ffbbdb26751f5	153	2
PerformActionUsage	name	b300f61d198b8e8b	153	151
PerformActionUsage	nestedAction	2f799a567f106c3c	153	15
PerformActionUsage	nestedAllocation	240b0155f6d100c0	153	0
PerformActionUsage	nestedAnalysisCase	240b0155f6d100c0	153	0
PerformActionUsage	nestedAttribute	240b0155f6d100c0	153	0
PerformActionUsage	nestedCalculation	240b0155f6d100c0	153	0
PerformActionUsage	nestedCase	240b0155f6d100c0	153	0
PerformActionUsage	nestedConcern	240b0155f6d100c0	153	0
PerformActionUsage	nestedConnection	30706bcc950fa87b	153	10
PerformActionUsage	nestedConstraint	240b0155f6d100c0	153	0
PerformActionUsage	nestedEnumeration	240b0155f6d100c0	153	0
PerformActionUsage	nestedFlow	240b0155f6d100c0	153	0
PerformActionUsage	nestedInterface	2e1fad956117f0a7	153	22
PerformActionUsage	nestedItem	c71043dd4d96907b	153	3
PerformActionUsage	nestedMetadata	240b0155f6d100c0	153	0
PerformActionUsage	nestedOccurrence	4256a8e33b72e987	153	20
PerformActionUsage	nestedPart	c71043dd4d96907b	153	3
PerformActionUsage	nestedPort	240b0155f6d100c0	153	0
PerformActionUsage	nestedReference	2e1fad956117f0a7	153	22
PerformActionUsage	nestedRendering	240b0155f6d100c0	153	0
PerformActionUsage	nestedRequirement	240b0155f6d100c0	153	0
PerformActionUsage	nestedState	240b0155f6d100c0	153	0
PerformActionUsage	nestedTransition	71cbb2fd71f3a756	153	2
PerformActionUsage	nestedUsage	2e8f856a3b00f91c	153	40
PerformActionUsage	nestedUseCase	240b0155f6d100c0	153	0
PerformActionUsage	nestedVerificationCase	240b0155f6d100c0	153	0
PerformActionUsage	nestedView	240b0155f6d100c0	153	0
PerformActionUsage	nestedViewpoint	240b0155f6d100c0	153	0
PerformActionUsage	occurrenceDefinition	f46eaaea37765a1b	153	59
PerformActionUsage	output	64eee948ea9af997	153	14
PerformActionUsage	ownedAnnotation	240b0155f6d100c0	153	0
PerformActionUsage	ownedConjugator	0fba2e9807953621	153	0
PerformActionUsage	ownedCrossSubsetting	0fba2e9807953621	153	0
PerformActionUsage	ownedDifferencing	240b0155f6d100c0	153	0
PerformActionUsage	ownedDisjoining	240b0155f6d100c0	153	0
PerformActionUsage	ownedElement	9a1e1847b48f5180	153	96
PerformActionUsage	ownedEndFeature	240b0155f6d100c0	153	0
PerformActionUsage	ownedFeature	2e8f856a3b00f91c	153	40
PerformActionUsage	ownedFeatureChaining	240b0155f6d100c0	153	0
PerformActionUsage	ownedFeatureInverting	240b0155f6d100c0	153	0
PerformActionUsage	ownedFeatureMembership	6d81a8c87e33c73c	153	40
PerformActionUsage	ownedImport	240b0155f6d100c0	153	0
PerformActionUsage	ownedIntersecting	240b0155f6d100c0	153	0
PerformActionUsage	ownedMember	50de368cf7043a9b	153	51
PerformActionUsage	ownedMembership	6f2b7e1842b0ef26	153	51
PerformActionUsage	ownedRedefinition	0730af9b27de399c	153	18
PerformActionUsage	ownedReferenceSubsetting	5c86dcc795352686	153	96
PerformActionUsage	ownedRelationship	0037adfba5e173f8	153	153
PerformActionUsage	ownedSpecialization	cb6276174854b580	153	153
PerformActionUsage	ownedSubsetting	3af2e13db816c4cb	153	153
PerformActionUsage	ownedTypeFeaturing	240b0155f6d100c0	153	0
PerformActionUsage	ownedTyping	a5c6f21c43228b7f	153	9
PerformActionUsage	ownedUnioning	240b0155f6d100c0	153	0
PerformActionUsage	owner	0ff854039c790201	153	153
PerformActionUsage	owningDefinition	f534032cdff15b19	153	18
PerformActionUsage	owningFeatureMembership	69beb3e9851046c8	153	151
PerformActionUsage	owningMembership	be80859ef3ec51d9	153	153
PerformActionUsage	owningNamespace	0ff854039c790201	153	153
PerformActionUsage	owningRelationship	be80859ef3ec51d9	153	153
PerformActionUsage	owningType	0d2d57b9b335323d	153	151
PerformActionUsage	owningUsage	27b38324dad90d45	153	133
PerformActionUsage	parameter	8abbc347b49fb008	153	25
PerformActionUsage	performedAction	02c706c75ec61168	153	96
PerformActionUsage	portionKind	0fba2e9807953621	153	0
PerformActionUsage	qualifiedName	19c53dc022b0d77f	153	147
PerformActionUsage	shortName	0fba2e9807953621	153	0
PerformActionUsage	textualRepresentation	240b0155f6d100c0	153	0
PerformActionUsage	type	f46eaaea37765a1b	153	59
PerformActionUsage	unioningType	240b0155f6d100c0	153	0
PerformActionUsage	usage	2e8f856a3b00f91c	153	40
PerformActionUsage	variant	52463f91ef678fce	153	1
PerformActionUsage	variantMembership	7ad7e71beb72d113	153	1
PortConjugation	aliasIds	a090dea588dcd8bd	91	0
PortConjugation	conjugatedPortDefinition	5fa280f4d6befdc9	91	91
PortConjugation	conjugatedType	5fa280f4d6befdc9	91	91
PortConjugation	declaredName	6139e15483c47bbe	91	0
PortConjugation	declaredShortName	6139e15483c47bbe	91	0
PortConjugation	documentation	a090dea588dcd8bd	91	0
PortConjugation	elementId	57fdfe885942ef7c	91	91
PortConjugation	isImplied	887edaef2a175cce	91	0
PortConjugation	isImpliedIncluded	d68e52fa33e4aaf5	91	91
PortConjugation	isLibraryElement	94bcac114b9112c1	91	7
PortConjugation	name	6139e15483c47bbe	91	0
PortConjugation	originalPortDefinition	868df5b79e5bdd10	91	91
PortConjugation	originalType	868df5b79e5bdd10	91	91
PortConjugation	ownedAnnotation	a090dea588dcd8bd	91	0
PortConjugation	ownedElement	a090dea588dcd8bd	91	0
PortConjugation	ownedRelatedElement	a090dea588dcd8bd	91	0
PortConjugation	ownedRelationship	a090dea588dcd8bd	91	0
PortConjugation	owner	6139e15483c47bbe	91	0
PortConjugation	owningMembership	6139e15483c47bbe	91	0
PortConjugation	owningNamespace	6139e15483c47bbe	91	0
PortConjugation	owningRelatedElement	5fa280f4d6befdc9	91	91
PortConjugation	owningRelationship	6139e15483c47bbe	91	0
PortConjugation	owningType	5fa280f4d6befdc9	91	91
PortConjugation	qualifiedName	6139e15483c47bbe	91	0
PortConjugation	relatedElement	9ef7032d37a0873a	91	91
PortConjugation	shortName	6139e15483c47bbe	91	0
PortConjugation	source	99ccdd3ab995bfd1	91	91
PortConjugation	target	0cba3bc72b2c6102	91	91
PortConjugation	textualRepresentation	a090dea588dcd8bd	91	0
PortDefinition	aliasIds	6f20e08b58daa1f6	91	0
PortDefinition	conjugatedPortDefinition	eaebcc4c52da5efa	91	91
PortDefinition	declaredName	3492063f8bd4d3ee	91	91
PortDefinition	declaredShortName	9a9bc8fe57c25ded	91	0
PortDefinition	differencingType	6f20e08b58daa1f6	91	0
PortDefinition	directedFeature	411ff10d5d27a7a5	91	25
PortDefinition	directedUsage	411ff10d5d27a7a5	91	25
PortDefinition	documentation	ecdd6af978628997	91	4
PortDefinition	elementId	994cded2e970d0fc	91	91
PortDefinition	endFeature	6f20e08b58daa1f6	91	0
PortDefinition	feature	7c54cfd0441d2884	91	35
PortDefinition	featureMembership	d390bd1991680821	91	35
PortDefinition	importedMembership	6f20e08b58daa1f6	91	0
PortDefinition	inheritedFeature	6f20e08b58daa1f6	91	0
PortDefinition	inheritedMembership	6f20e08b58daa1f6	91	0
PortDefinition	input	ddadd604ba17e5e6	91	16
PortDefinition	intersectingType	6f20e08b58daa1f6	91	0
PortDefinition	isAbstract	8c454c6d8aa73be3	91	0
PortDefinition	isConjugated	8c454c6d8aa73be3	91	0
PortDefinition	isImpliedIncluded	b7afe0333ce83c62	91	91
PortDefinition	isIndividual	9a9bc8fe57c25ded	91	0
PortDefinition	isLibraryElement	1adff28f94ed90c6	91	7
PortDefinition	isSufficient	8c454c6d8aa73be3	91	0
PortDefinition	isVariation	8c454c6d8aa73be3	91	0
PortDefinition	member	aa36fc51e7666f24	91	91
PortDefinition	membership	ecfceac217e49b1a	91	91
PortDefinition	multiplicity	9a9bc8fe57c25ded	91	0
PortDefinition	name	3492063f8bd4d3ee	91	91
PortDefinition	output	7d1eb92f520e71db	91	15
PortDefinition	ownedAction	6f20e08b58daa1f6	91	0
PortDefinition	ownedAllocation	6f20e08b58daa1f6	91	0
PortDefinition	ownedAnalysisCase	6f20e08b58daa1f6	91	0
PortDefinition	ownedAnnotation	6f20e08b58daa1f6	91	0
PortDefinition	ownedAttribute	2887433b3cc65ce6	91	8
PortDefinition	ownedCalculation	6f20e08b58daa1f6	91	0
PortDefinition	ownedCase	6f20e08b58daa1f6	91	0
PortDefinition	ownedConcern	6f20e08b58daa1f6	91	0
PortDefinition	ownedConjugator	9a9bc8fe57c25ded	91	0
PortDefinition	ownedConnection	6f20e08b58daa1f6	91	0
PortDefinition	ownedConstraint	6f20e08b58daa1f6	91	0
PortDefinition	ownedDifferencing	6f20e08b58daa1f6	91	0
PortDefinition	ownedDisjoining	6f20e08b58daa1f6	91	0
PortDefinition	ownedElement	9e04a43d46fdb8da	91	91
PortDefinition	ownedEndFeature	6f20e08b58daa1f6	91	0
PortDefinition	ownedEnumeration	6f20e08b58daa1f6	91	0
PortDefinition	ownedFeature	7c54cfd0441d2884	91	35
PortDefinition	ownedFeatureMembership	d390bd1991680821	91	35
PortDefinition	ownedFlow	6f20e08b58daa1f6	91	0
PortDefinition	ownedImport	6f20e08b58daa1f6	91	0
PortDefinition	ownedInterface	a98e49aa874b3b79	91	13
PortDefinition	ownedIntersecting	6f20e08b58daa1f6	91	0
PortDefinition	ownedItem	06b287ee2eb70e22	91	12
PortDefinition	ownedMember	9e04a43d46fdb8da	91	91
PortDefinition	ownedMembership	ecfceac217e49b1a	91	91
PortDefinition	ownedMetadata	6f20e08b58daa1f6	91	0
PortDefinition	ownedOccurrence	9074e4d2d2a31c7b	91	18
PortDefinition	ownedPart	6f20e08b58daa1f6	91	0
PortDefinition	ownedPort	f8e33d6ffcc6b04f	91	6
PortDefinition	ownedReference	a98e49aa874b3b79	91	13
PortDefinition	ownedRelationship	c8858d35f2bd9cb1	91	91
PortDefinition	ownedRendering	6f20e08b58daa1f6	91	0
PortDefinition	ownedRequirement	6f20e08b58daa1f6	91	0
PortDefinition	ownedSpecialization	13fbb04a6bab5bcd	91	91
PortDefinition	ownedState	6f20e08b58daa1f6	91	0
PortDefinition	ownedSubclassification	13fbb04a6bab5bcd	91	91
PortDefinition	ownedTransition	6f20e08b58daa1f6	91	0
PortDefinition	ownedUnioning	6f20e08b58daa1f6	91	0
PortDefinition	ownedUsage	7c54cfd0441d2884	91	35
PortDefinition	ownedUseCase	6f20e08b58daa1f6	91	0
PortDefinition	ownedVerificationCase	6f20e08b58daa1f6	91	0
PortDefinition	ownedView	6f20e08b58daa1f6	91	0
PortDefinition	ownedViewpoint	6f20e08b58daa1f6	91	0
PortDefinition	owner	41ec8d9fc1f244c2	91	91
PortDefinition	owningMembership	f8e530e28c6fb137	91	91
PortDefinition	owningNamespace	41ec8d9fc1f244c2	91	91
PortDefinition	owningRelationship	f8e530e28c6fb137	91	91
PortDefinition	qualifiedName	a71bf087f186f165	91	91
PortDefinition	shortName	9a9bc8fe57c25ded	91	0
PortDefinition	textualRepresentation	6f20e08b58daa1f6	91	0
PortDefinition	unioningType	6f20e08b58daa1f6	91	0
PortDefinition	usage	7c54cfd0441d2884	91	35
PortDefinition	variant	6f20e08b58daa1f6	91	0
PortDefinition	variantMembership	6f20e08b58daa1f6	91	0
PortUsage	aliasIds	006f585500af6d8e	365	0
PortUsage	chainingFeature	006f585500af6d8e	365	0
PortUsage	crossFeature	6c773ae1772df27b	365	0
PortUsage	declaredName	21e057f7aa9ac310	365	268
PortUsage	declaredShortName	6c773ae1772df27b	365	0
PortUsage	definition	e520de610ca5a77d	365	305
PortUsage	differencingType	006f585500af6d8e	365	0
PortUsage	directedFeature	de1fc5db42249bdd	365	36
PortUsage	directedUsage	de1fc5db42249bdd	365	36
PortUsage	direction	6c773ae1772df27b	365	0
PortUsage	documentation	18f825ee799b46b5	365	1
PortUsage	elementId	f6bead333770d630	365	365
PortUsage	endFeature	006f585500af6d8e	365	0
PortUsage	endOwningType	facf0ba33618cde5	365	82
PortUsage	feature	61727fee7204e7cb	365	70
PortUsage	featureMembership	a7f1c2da3b8b94ae	365	70
PortUsage	featureTarget	3600292f0d49daf1	365	0
PortUsage	featuringType	006f585500af6d8e	365	0
PortUsage	importedMembership	006f585500af6d8e	365	0
PortUsage	individualDefinition	6c773ae1772df27b	365	0
PortUsage	inheritedFeature	006f585500af6d8e	365	0
PortUsage	inheritedMembership	006f585500af6d8e	365	0
PortUsage	input	a8447d64df6c54c8	365	25
PortUsage	intersectingType	006f585500af6d8e	365	0
PortUsage	isAbstract	226be4e7317218e2	365	1
PortUsage	isComposite	3b1c20ef2e1066a0	365	35
PortUsage	isConjugated	d10223e08220b669	365	0
PortUsage	isConstant	35cd9f99e94ff617	365	118
PortUsage	isDerived	eea6d8191866a50d	365	0
PortUsage	isEnd	35cd9f99e94ff617	365	118
PortUsage	isImpliedIncluded	a18614943a8fc24a	365	365
PortUsage	isIndividual	6c773ae1772df27b	365	0
PortUsage	isLibraryElement	08d8e141b557da92	365	5
PortUsage	isOrdered	eea6d8191866a50d	365	0
PortUsage	isPortion	6c773ae1772df27b	365	0
PortUsage	isReference	376c17858ea01213	365	330
PortUsage	isSufficient	6c773ae1772df27b	365	0
PortUsage	isUnique	a03ac45a99c6bf5a	365	289
PortUsage	isVariable	df75e84e5ae24913	365	118
PortUsage	isVariation	04c730ae9b2c2a3e	365	1
PortUsage	mayTimeVary	df75e84e5ae24913	365	118
PortUsage	member	a186dd91888a88f5	365	111
PortUsage	membership	f5606ac29f27c31b	365	111
PortUsage	multiplicity	ffe2cf723ac25b90	365	34
PortUsage	name	646a4e3caf4ee6f2	365	364
PortUsage	nestedAction	006f585500af6d8e	365	0
PortUsage	nestedAllocation	006f585500af6d8e	365	0
PortUsage	nestedAnalysisCase	006f585500af6d8e	365	0
PortUsage	nestedAttribute	759fb15be3ea76b1	365	3
PortUsage	nestedCalculation	006f585500af6d8e	365	0
PortUsage	nestedCase	006f585500af6d8e	365	0
PortUsage	nestedConcern	006f585500af6d8e	365	0
PortUsage	nestedConnection	5684e961c68301fc	365	1
PortUsage	nestedConstraint	006f585500af6d8e	365	0
PortUsage	nestedEnumeration	006f585500af6d8e	365	0
PortUsage	nestedFlow	006f585500af6d8e	365	0
PortUsage	nestedInterface	64496cdae7fd8a9c	365	30
PortUsage	nestedItem	cccf5d5f96a2096c	365	5
PortUsage	nestedMetadata	006f585500af6d8e	365	0
PortUsage	nestedOccurrence	144b6c89b9624366	365	37
PortUsage	nestedPart	006f585500af6d8e	365	0
PortUsage	nestedPort	b82f0a70386527df	365	16
PortUsage	nestedReference	64496cdae7fd8a9c	365	30
PortUsage	nestedRendering	006f585500af6d8e	365	0
PortUsage	nestedRequirement	006f585500af6d8e	365	0
PortUsage	nestedState	006f585500af6d8e	365	0
PortUsage	nestedTransition	006f585500af6d8e	365	0
PortUsage	nestedUsage	61727fee7204e7cb	365	70
PortUsage	nestedUseCase	006f585500af6d8e	365	0
PortUsage	nestedVerificationCase	006f585500af6d8e	365	0
PortUsage	nestedView	006f585500af6d8e	365	0
PortUsage	nestedViewpoint	006f585500af6d8e	365	0
PortUsage	occurrenceDefinition	e520de610ca5a77d	365	305
PortUsage	output	38dc7e163e235999	365	19
PortUsage	ownedAnnotation	006f585500af6d8e	365	0
PortUsage	ownedConjugator	6c773ae1772df27b	365	0
PortUsage	ownedCrossSubsetting	6c773ae1772df27b	365	0
PortUsage	ownedDifferencing	006f585500af6d8e	365	0
PortUsage	ownedDisjoining	006f585500af6d8e	365	0
PortUsage	ownedElement	412496c390c368a6	365	179
PortUsage	ownedEndFeature	006f585500af6d8e	365	0
PortUsage	ownedFeature	61727fee7204e7cb	365	70
PortUsage	ownedFeatureChaining	006f585500af6d8e	365	0
PortUsage	ownedFeatureInverting	006f585500af6d8e	365	0
PortUsage	ownedFeatureMembership	a7f1c2da3b8b94ae	365	70
PortUsage	ownedImport	006f585500af6d8e	365	0
PortUsage	ownedIntersecting	006f585500af6d8e	365	0
PortUsage	ownedMember	a186dd91888a88f5	365	111
PortUsage	ownedMembership	f5606ac29f27c31b	365	111
PortUsage	ownedRedefinition	c77287fe50a15471	365	67
PortUsage	ownedReferenceSubsetting	879d0b34d085f8b9	365	80
PortUsage	ownedRelationship	40e4d7dd7260f688	365	365
PortUsage	ownedSpecialization	44ac2aae675fb875	365	365
PortUsage	ownedSubsetting	c0163a71ffeb116b	365	365
PortUsage	ownedTypeFeaturing	006f585500af6d8e	365	0
PortUsage	ownedTyping	585a89a6a2726384	365	185
PortUsage	ownedUnioning	006f585500af6d8e	365	0
PortUsage	owner	c61d32e3533e42ef	365	365
PortUsage	owningDefinition	1a21029fdf4b4546	365	120
PortUsage	owningFeatureMembership	e843f9660bb39c00	365	361
PortUsage	owningMembership	06250d4df2c84205	365	365
PortUsage	owningNamespace	c61d32e3533e42ef	365	365
PortUsage	owningRelationship	06250d4df2c84205	365	365
PortUsage	owningType	e340a8bc40899bc5	365	361
PortUsage	owningUsage	3596e0fdd86c48fa	365	241
PortUsage	portDefinition	e520de610ca5a77d	365	305
PortUsage	portionKind	6c773ae1772df27b	365	0
PortUsage	qualifiedName	5dd552ad24dbe4e3	365	342
PortUsage	shortName	6c773ae1772df27b	365	0
PortUsage	textualRepresentation	006f585500af6d8e	365	0
PortUsage	type	e520de610ca5a77d	365	305
PortUsage	unioningType	006f585500af6d8e	365	0
PortUsage	usage	61727fee7204e7cb	365	70
PortUsage	variant	ef618121b171b03c	365	1
PortUsage	variantMembership	0e2e60d8ff28354d	365	1
Redefinition	aliasIds	b14afcd20400b321	1304	0
Redefinition	declaredName	494d8946e1d7e57f	1304	0
Redefinition	declaredShortName	494d8946e1d7e57f	1304	0
Redefinition	documentation	b14afcd20400b321	1304	0
Redefinition	elementId	fc71d187a6116fdc	1304	1304
Redefinition	general	321d69595f5f4bbf	1304	1304
Redefinition	isImplied	df68572e01aea7dd	1304	0
Redefinition	isImpliedIncluded	32966bb3325292c5	1304	1304
Redefinition	isLibraryElement	daa9f48a757b85e0	1304	39
Redefinition	name	494d8946e1d7e57f	1304	0
Redefinition	ownedAnnotation	b14afcd20400b321	1304	0
Redefinition	ownedElement	5b7b39d8ff36ba86	1304	24
Redefinition	ownedRelatedElement	b4bfca2c38834c99	1304	6
Redefinition	ownedRelationship	9f47c4843fe03885	1304	24
Redefinition	owner	494d8946e1d7e57f	1304	0
Redefinition	owningFeature	ed0f2030db69f7a8	1304	1304
Redefinition	owningMembership	494d8946e1d7e57f	1304	0
Redefinition	owningNamespace	494d8946e1d7e57f	1304	0
Redefinition	owningRelatedElement	ed0f2030db69f7a8	1304	1304
Redefinition	owningRelationship	494d8946e1d7e57f	1304	0
Redefinition	owningType	ed0f2030db69f7a8	1304	1304
Redefinition	qualifiedName	494d8946e1d7e57f	1304	0
Redefinition	redefinedFeature	321d69595f5f4bbf	1304	1304
Redefinition	redefiningFeature	ed0f2030db69f7a8	1304	1304
Redefinition	relatedElement	2f50dc03373f9308	1304	1304
Redefinition	shortName	494d8946e1d7e57f	1304	0
Redefinition	source	8d505ac0bd7d87e2	1304	1304
Redefinition	specific	ed0f2030db69f7a8	1304	1304
Redefinition	subsettedFeature	321d69595f5f4bbf	1304	1304
Redefinition	subsettingFeature	ed0f2030db69f7a8	1304	1304
Redefinition	target	11a6a56632d9cf4f	1304	1304
Redefinition	textualRepresentation	5b7b39d8ff36ba86	1304	24
ReferenceSubsetting	aliasIds	7c8932dd086c471b	1164	0
ReferenceSubsetting	declaredName	2bce54be67db2b25	1164	0
ReferenceSubsetting	declaredShortName	2bce54be67db2b25	1164	0
